filepath,theta_rad,sin,cos
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/118-KakaoTalk_20250925_093209993_17.png,5.72458599,-0.52999894,0.84799830
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/118-KakaoTalk_20250925_093209993_17_aug_0.png,4.37256810,-0.94281439,-0.33331822
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/120-KakaoTalk_20250925_093336956_08.png,5.72090050,-0.53312062,0.84603925
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/120-KakaoTalk_20250925_093336956_08_aug_0.png,4.69065327,-0.99976379,-0.02173400
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/122-KakaoTalk_20250925_093336956_12.png,5.77305957,-0.48828698,0.87268312
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/122-KakaoTalk_20250925_093336956_12_aug_0.png,2.47681816,0.61688166,-0.78705592
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/124-KakaoTalk_20250925_093336956_25.png,5.68034700,-0.56698275,0.82372966
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/124-KakaoTalk_20250925_093336956_25_aug_0.png,5.29429410,-0.83541708,0.54961650
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/124-KakaoTalk_20250925_093336956_27.png,5.56535331,-0.65775321,0.75323351
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/124-KakaoTalk_20250925_093336956_27_aug_0.png,0.91892721,0.79495125,0.60667332
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/126-KakaoTalk_20250925_093336956_13.png,5.69796821,-0.55238036,0.83359219
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/126-KakaoTalk_20250925_093336956_13_aug_0.png,1.29537022,0.96230940,0.27195701
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/126-KakaoTalk_20250925_093336956_18.png,5.62024820,-0.61543449,0.78818804
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/126-KakaoTalk_20250925_093336956_18_aug_0.png,2.54105152,0.56508901,-0.82502995
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/128-KakaoTalk_20250925_093336956_26.png,5.43312920,-0.75131744,0.65994099
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/128-KakaoTalk_20250925_093336956_26_aug_0.png,5.10243705,-0.92489078,0.38023288
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/128-KakaoTalk_20250925_093336956_28.png,5.64427132,-0.59632400,0.80274385
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/128-KakaoTalk_20250925_093336956_28_aug_0.png,6.07054038,-0.21104598,0.97747613
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/130-KakaoTalk_20250925_093501519.png,5.42101525,-0.75925660,0.65079137
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/130-KakaoTalk_20250925_093501519_01.png,5.51187072,-0.69707839,0.71699492
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/130-KakaoTalk_20250925_093501519_01_aug_0.png,2.23092792,0.78991154,-0.61322080
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/130-KakaoTalk_20250925_093501519_aug_0.png,3.13106673,0.01052573,-0.99994460
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/132-KakaoTalk_20250925_093501519_06.png,5.36471988,-0.79467101,0.60704035
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/132-KakaoTalk_20250925_093501519_06_aug_0.png,5.32311494,-0.81923192,0.57346234
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/134-KakaoTalk_20250925_093501519_12.png,5.37239802,-0.78998669,0.61312400
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/134-KakaoTalk_20250925_093501519_12_aug_0.png,5.05835625,-0.94074788,0.33910680
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/134-KakaoTalk_20250925_093501519_13.png,5.39248701,-0.77751107,0.62886925
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/134-KakaoTalk_20250925_093501519_13_aug_0.png,0.80939356,0.72386890,0.68993755
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/136-KakaoTalk_20250925_093501519_18.png,5.24197858,-0.86301447,0.50517920
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/136-KakaoTalk_20250925_093501519_18_aug_0.png,4.40556269,-0.95329694,-0.30203467
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/138-KakaoTalk_20250925_093501519_24.png,5.21523219,-0.87621591,0.48191875
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/138-KakaoTalk_20250925_093501519_24_aug_0.png,1.93654363,0.93385675,-0.35764727
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/140-KakaoTalk_20250925_093601002_01.png,5.14774226,-0.90672111,0.42173075
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/140-KakaoTalk_20250925_093601002_01_aug_0.png,3.21514394,-0.07348499,-0.99729632
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/142-KakaoTalk_20250925_093601002_07.png,5.20711466,-0.88009899,0.47479024
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/142-KakaoTalk_20250925_093601002_07_aug_0.png,0.66206046,0.61474330,0.78872725
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/142-KakaoTalk_20250925_093601002_08.png,5.25469172,-0.85652249,0.51610970
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/142-KakaoTalk_20250925_093601002_08_aug_0.png,4.23903294,-0.89004336,-0.45587587
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/146-KakaoTalk_20250925_093701977_02.png,5.05336793,-0.94242775,0.33440985
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/146-KakaoTalk_20250925_093701977_02_aug_0.png,5.95806776,-0.31942018,0.94761319
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/146-KakaoTalk_20250925_093701977_03.png,5.21255003,-0.87750534,0.47956687
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/146-KakaoTalk_20250925_093701977_03_aug_0.png,4.87753766,-0.98639392,0.16439899
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/148-KakaoTalk_20250925_093701977_07.png,4.99386828,-0.96064557,0.27777703
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/148-KakaoTalk_20250925_093701977_07_aug_0.png,6.14128825,-0.14142136,0.98994949
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/150-KakaoTalk_20250925_093701977_13.png,4.89403781,-0.98354717,0.18065152
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/150-KakaoTalk_20250925_093701977_13_aug_0.png,4.91391675,-0.97976191,0.20016641
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/152-KakaoTalk_20250925_093701977_22.png,4.74534408,-0.99945703,0.03294913
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/152-KakaoTalk_20250925_093701977_22_aug_0.png,3.90477225,-0.69122265,-0.72264186
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/152-KakaoTalk_20250925_093701977_23.png,4.78204355,-0.99757510,0.06959826
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/152-KakaoTalk_20250925_093701977_23_aug_0.png,2.88641026,0.25242190,-0.96761727
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/154-KakaoTalk_20250925_093754621.png,4.82040071,-0.99417240,0.10780183
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/154-KakaoTalk_20250925_093754621_01.png,4.73412469,-0.99976379,0.02173400
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/154-KakaoTalk_20250925_093754621_01_aug_0.png,2.16160791,0.83048887,-0.55703522
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/154-KakaoTalk_20250925_093754621_aug_0.png,5.42919264,-0.75390950,0.65697828
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/158-KakaoTalk_20250925_093754621_12.png,4.56236202,-0.98876705,-0.14946479
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/158-KakaoTalk_20250925_093754621_12_aug_0.png,3.80636715,-0.61688166,-0.78705592
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/158-KakaoTalk_20250925_093754621_13.png,4.62748719,-0.99639801,-0.08479983
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/158-KakaoTalk_20250925_093754621_13_aug_0.png,2.79997716,0.33500967,-0.94221469
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/160-KakaoTalk_20250925_093754621_17.png,4.54328775,-0.98573643,-0.16829646
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/160-KakaoTalk_20250925_093754621_17_aug_0.png,1.53422727,0.99933143,0.03656091
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/162-KakaoTalk_20250925_093754621_21.png,4.56893672,-0.98972836,-0.14296076
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/162-KakaoTalk_20250925_093754621_21_aug_0.png,0.26060239,0.25766265,0.96623494
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/162-KakaoTalk_20250925_093754621_22.png,4.57350396,-0.99037097,-0.13843895
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/162-KakaoTalk_20250925_093754621_22_aug_0.png,1.91241182,0.94221469,-0.33500967
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/164-KakaoTalk_20250925_093754621_25.png,4.53644935,-0.98456251,-0.17503333
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/164-KakaoTalk_20250925_093754621_25_aug_0.png,1.41302759,0.98758031,0.15711505
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/164-KakaoTalk_20250925_093754621_26.png,4.38727144,-0.94761319,-0.31942018
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/164-KakaoTalk_20250925_093754621_26_aug_0.png,4.70151984,-0.99994093,-0.01086892
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/166-KakaoTalk_20250925_093754621_29.png,4.41611062,-0.95642969,-0.29196275
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/166-KakaoTalk_20250925_093754621_29_aug_0.png,5.23028196,-0.86886419,0.49505053
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/168-KakaoTalk_20250925_093903611_03.png,4.30749719,-0.91914503,-0.39391930
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/168-KakaoTalk_20250925_093903611_03_aug_0.png,1.22118920,0.93950736,0.34252872
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/170-KakaoTalk_20250925_093903611_07.png,4.24874137,-0.89442719,-0.44721360
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/170-KakaoTalk_20250925_093903611_07_aug_0.png,0.66997150,0.62096365,0.78383936
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/172-KakaoTalk_20250925_093903611_10.png,4.21137559,-0.87709627,-0.48031462
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/172-KakaoTalk_20250925_093903611_10_aug_0.png,2.47162115,0.62096365,-0.78383936
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/174-KakaoTalk_20250925_093903611_15.png,4.08198756,-0.80779095,-0.58946907
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/174-KakaoTalk_20250925_093903611_15_aug_0.png,6.21944199,-0.06370015,0.99796908
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/176-KakaoTalk_20250925_093903611_21.png,4.11556308,-0.82712368,-0.56201994
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/176-KakaoTalk_20250925_093903611_21_aug_0.png,4.25787354,-0.89847387,-0.43902700
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/178-KakaoTalk_20250925_093903611_26.png,3.97241410,-0.73848549,-0.67426936
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/178-KakaoTalk_20250925_093903611_26_aug_0.png,2.07107676,0.87744808,-0.47967162
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/180-KakaoTalk_20250925_093954665_01.png,3.96206415,-0.73146741,-0.68187640
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/180-KakaoTalk_20250925_093954665_01_aug_0.png,4.05032852,-0.78872725,-0.61474330
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/182-KakaoTalk_20250925_093954665_04.png,3.86151079,-0.65932313,-0.75185970
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/182-KakaoTalk_20250925_093954665_04_aug_0.png,2.24738229,0.77971491,-0.62613470
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/184-KakaoTalk_20250925_093954665_09.png,3.68757796,-0.51926040,-0.85461608
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/184-KakaoTalk_20250925_093954665_09_aug_0.png,2.69717344,0.42993358,-0.90286052
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/186-KakaoTalk_20250925_093954665_13.png,3.63340183,-0.47222141,-0.88147997
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/186-KakaoTalk_20250925_093954665_13_aug_0.png,4.31027496,-0.92023570,-0.39136461
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/188-KakaoTalk_20250925_093954665_17.png,3.66887970,-0.50319073,-0.86417538
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/188-KakaoTalk_20250925_093954665_17_aug_0.png,0.07204007,0.07197777,0.99740624
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/196-KakaoTalk_20250925_094050468_06.png,3.41678190,-0.27172907,-0.96237379
/content/drive/MyDrive/dealim251002/wgage5/dataset_clean/test/196-KakaoTalk_20250925_094050468_06_aug_0.png,3.07351620,0.06802389,-0.99768369
