filepath,theta_rad,sin,cos
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/72-KakaoTalk_20250827_195027544_29.png,4.17546088,-0.85928401,-0.51149877
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/76-KakaoTalk_20250827_195105643_07.png,3.94191508,-0.71758069,-0.69647538
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/79-KakaoTalk_20250827_202501834_03.png,0.92593573,0.79918357,0.60108703
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/80-KakaoTalk_20250827_202501834_01.png,0.95156230,0.81432327,0.58041158
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/81-KakaoTalk_20250827_215217022_08.png,0.79052049,0.71071952,0.70347549
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/86-KakaoTalk_20250827_195352715_29.png,3.29878892,-0.15654967,-0.98767009
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/89-KakaoTalk_20250827_195138253_01.png,3.14159265,0.00000000,-1.00000000
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/90-KakaoTalk_20250827_195138253_03.png,2.99154779,0.14948249,-0.98876437
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/91-KakaoTalk_20250827_195138253_04.png,2.95781341,0.18274647,-0.98316007
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/92-KakaoTalk_20250827_195352715_13.png,2.88677594,0.25206805,-0.96770951
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/93-KakaoTalk_20250827_195352715_14.png,2.80891900,0.32657126,-0.94517258
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/95-KakaoTalk_20250827_195138253_11.png,2.56756962,0.54301467,-0.83972321
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/96-KakaoTalk_20250827_195138253_14.png,2.55478794,0.55370309,-0.83271417
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/97-KakaoTalk_20250827_195138253_10.png,2.32424797,0.72933174,-0.68416023
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/98-KakaoTalk_20250827_195138253_09.png,2.51692307,0.58482928,-0.81115640
/content/drive/MyDrive/dealim250827/gage/dataset_clean/test/99-KakaoTalk_20250827_195352715_20.png,2.55507625,0.55346299,-0.83287377
